Prediction,ID
0,466
1,467
0,468
1,469
1,470
1,471
1,472
1,473
1,474
0,475
0,476
1,477
0,478
1,479
0,480
1,481
1,482
0,483
1,484
0,485
1,486
1,487
1,488
1,489
1,490
0,491
0,492
0,493
1,494
0,495
0,496
1,497
1,498
1,499
0,500
1,501
1,502
1,503
0,504
0,505
1,506
1,507
1,508
0,509
0,510
1,511
0,512
1,513
1,514
1,515
1,516
0,517
1,518
0,519
1,520
0,521
1,522
0,523
0,524
1,525
1,526
0,527
1,528
1,529
1,530
0,531
1,532
0,533
0,534
1,535
0,536
1,537
1,538
1,539
1,540
1,541
1,542
0,543
0,544
1,545
1,546
1,547
1,548
1,549
1,550
1,551
1,552
0,553
0,554
1,555
0,556
0,557
0,558
1,559
1,560
1,561
1,562
1,563
1,564
1,565
0,566
1,567
1,568
0,569
0,570
0,571
1,572
1,573
1,574
1,575
1,576
0,577
1,578
1,579
0,580
1,581
1,582
1,583
1,584
1,585
1,586
1,587
1,588
0,589
0,590
0,591
0,592
0,593
0,594
1,595
0,596
1,597
1,598
0,599
0,600
1,601
1,602
1,603
1,604
0,605
1,606
0,607
0,608
0,609
1,610
1,611
1,612
0,613
1,614
1,615
1,616
0,617
0,618
1,619
1,620
1,621
1,622
0,623
1,624
0,625
0,626
1,627
1,628
1,629
1,630
1,631
1,632
0,633
0,634
1,635
1,636
0,637
0,638
1,639
1,640
0,641
0,642
1,643
0,644
1,645
1,646
1,647
1,648
1,649
0,650
1,651
0,652
1,653
1,654
1,655
1,656
1,657
1,658
1,659
1,660
1,661
0,662
1,663
1,664
1,665
1,666
0,667
1,668
1,669
0,670
0,671
0,672
0,673
0,674
0,675
0,676
0,677
0,678
0,679
1,680
1,681
1,682
1,683
1,684
1,685
0,686
1,687
1,688
1,689
0,690
1,691
1,692
1,693
1,694
1,695
1,696
1,697
1,698
0,699
1,700
1,701
1,702
0,703
1,704
1,705
1,706
1,707
1,708
0,709
1,710
1,711
1,712
0,713
1,714
0,715
1,716
1,717
1,718
1,719
1,720
1,721
1,722
1,723
0,724
0,725
1,726
0,727
1,728
1,729
1,730
0,731
1,732
1,733
1,734
1,735
1,736
1,737
1,738
1,739
1,740
1,741
1,742
1,743
0,744
0,745
0,746
0,747
0,748
0,749
1,750
1,751
1,752
1,753
0,754
0,755
1,756
0,757
1,758
1,759
0,760
1,761
1,762
1,763
1,764
1,765
1,766
1,767
1,768
1,769
1,770
0,771
1,772
1,773
0,774
0,775
1,776
0,777
1,778
0,779
1,780
0,781
1,782
1,783
1,784
1,785
1,786
1,787
1,788
1,789
0,790
1,791
0,792
1,793
0,794
0,795
1,796
1,797
1,798
0,799
1,800
1,801
1,802
1,803
1,804
0,805
1,806
0,807
1,808
1,809
0,810
0,811
1,812
0,813
0,814
1,815
0,816
1,817
0,818
0,819
1,820
1,821
0,822
1,823
0,824
1,825
0,826
0,827
1,828
1,829
1,830
0,831
1,832
1,833
1,834
0,835
1,836
0,837
1,838
1,839
1,840
0,841
0,842
0,843
1,844
1,845
0,846
1,847
0,848
1,849
1,850
0,851
1,852
0,853
0,854
1,855
1,856
1,857
0,858
1,859
1,860
0,861
1,862
0,863
1,864
1,865
0,866
1,867
0,868
0,869
1,870
1,871
0,872
1,873
1,874
1,875
1,876
0,877
1,878
0,879
1,880
1,881
1,882
0,883
0,884
0,885
0,886
1,887
1,888
1,889
1,890
0,891
1,892
0,893
0,894
1,895
0,896
0,897
0,898
0,899
1,900
1,901
1,902
1,903
1,904
1,905
1,906
0,907
1,908
1,909
1,910
0,911
0,912
1,913
0,914
1,915
1,916
0,917
0,918
0,919
0,920
0,921
1,922
0,923
1,924
1,925
1,926
1,927
1,928
1,929
1,930
0,931
1,932
0,933
0,934
1,935
1,936
0,937
1,938
0,939
1,940
0,941
1,942
0,943
0,944
0,945
0,946
1,947
0,948
1,949
1,950
1,951
1,952
0,953
1,954
1,955
1,956
1,957
1,958
1,959
1,960
1,961
1,962
0,963
0,964
1,965
1,966
0,967
1,968
1,969
0,970
1,971
0,972
0,973
1,974
1,975
1,976
1,977
1,978
1,979
1,980
0,981
1,982
1,983
1,984
0,985
1,986
1,987
1,988
1,989
0,990
1,991
0,992
1,993
1,994
1,995
1,996
0,997
0,998
1,999
1,1000
1,1001
1,1002
0,1003
1,1004
1,1005
1,1006
0,1007
1,1008
1,1009
1,1010
1,1011
1,1012
0,1013
0,1014
1,1015
1,1016
1,1017
1,1018
0,1019
1,1020
1,1021
1,1022
1,1023
1,1024
0,1025
1,1026
1,1027
0,1028
1,1029
1,1030
0,1031
0,1032
0,1033
0,1034
0,1035
1,1036
1,1037
1,1038
0,1039
1,1040
1,1041
1,1042
0,1043
1,1044
1,1045
1,1046
1,1047
0,1048
0,1049
1,1050
1,1051
1,1052
1,1053
1,1054
1,1055
1,1056
0,1057
0,1058
1,1059
0,1060
1,1061
1,1062
1,1063
0,1064
1,1065
0,1066
1,1067
0,1068
0,1069
0,1070
0,1071
1,1072
0,1073
0,1074
0,1075
1,1076
0,1077
1,1078
0,1079
0,1080
1,1081
1,1082
0,1083
0,1084
0,1085
1,1086
1,1087
1,1088
1,1089
0,1090
0,1091
1,1092
0,1093
0,1094
0,1095
1,1096
0,1097
0,1098
1,1099
0,1100
1,1101
1,1102
0,1103
0,1104
0,1105
0,1106
0,1107
1,1108
1,1109
1,1110
1,1111
1,1112
1,1113
1,1114
1,1115
0,1116
1,1117
1,1118
0,1119
0,1120
1,1121
1,1122
1,1123
1,1124
1,1125
1,1126
1,1127
1,1128
0,1129
0,1130
1,1131
0,1132
1,1133
1,1134
0,1135
1,1136
1,1137
0,1138
1,1139
1,1140
0,1141
0,1142
1,1143
1,1144
1,1145
1,1146
0,1147
0,1148
0,1149
1,1150
1,1151
0,1152
0,1153
0,1154
1,1155
0,1156
1,1157
1,1158
1,1159
0,1160
0,1161
0,1162
1,1163
1,1164
0,1165
1,1166
0,1167
0,1168
0,1169
1,1170
1,1171
0,1172
1,1173
1,1174
1,1175
0,1176
1,1177
1,1178
0,1179
0,1180
1,1181
1,1182
1,1183
1,1184
0,1185
1,1186
1,1187
0,1188
0,1189
1,1190
1,1191
0,1192
1,1193
1,1194
0,1195
0,1196
0,1197
1,1198
1,1199
1,1200
1,1201
1,1202
0,1203
1,1204
0,1205
0,1206
1,1207
1,1208
0,1209
1,1210
1,1211
1,1212
1,1213
1,1214
1,1215
1,1216
1,1217
1,1218
0,1219
0,1220
1,1221
1,1222
1,1223
0,1224
1,1225
1,1226
1,1227
0,1228
0,1229
1,1230
1,1231
1,1232
1,1233
1,1234
1,1235
0,1236
1,1237
1,1238
1,1239
1,1240
0,1241
0,1242
1,1243
1,1244
0,1245
1,1246
1,1247
0,1248
1,1249
1,1250
0,1251
0,1252
1,1253
0,1254
0,1255
1,1256
1,1257
0,1258
0,1259
1,1260
1,1261
1,1262
0,1263
1,1264
1,1265
1,1266
1,1267
1,1268
1,1269
1,1270
0,1271
1,1272
1,1273
0,1274
1,1275
1,1276
1,1277
1,1278
1,1279
1,1280
1,1281
1,1282
0,1283
1,1284
1,1285
1,1286
0,1287
1,1288
1,1289
1,1290
1,1291
1,1292
1,1293
1,1294
1,1295
0,1296
1,1297
1,1298
0,1299
0,1300
1,1301
1,1302
0,1303
0,1304
1,1305
0,1306
1,1307
0,1308
1,1309
0,1310
0,1311
1,1312
1,1313
0,1314
1,1315
1,1316
0,1317
1,1318
1,1319
1,1320
1,1321
0,1322
1,1323
0,1324
1,1325
1,1326
1,1327
1,1328
1,1329
1,1330
1,1331
0,1332
1,1333
1,1334
1,1335
0,1336
1,1337
1,1338
1,1339
1,1340
0,1341
1,1342
0,1343
1,1344
1,1345
1,1346
1,1347
1,1348
0,1349
1,1350
1,1351
0,1352
0,1353
1,1354
0,1355
1,1356
1,1357
1,1358
0,1359
1,1360
0,1361
1,1362
1,1363
0,1364
0,1365
1,1366
1,1367
0,1368
0,1369
1,1370
1,1371
1,1372
1,1373
0,1374
1,1375
1,1376
1,1377
1,1378
1,1379
0,1380
1,1381
0,1382
1,1383
1,1384
0,1385
0,1386
1,1387
1,1388
1,1389
1,1390
1,1391
0,1392
0,1393
0,1394
1,1395
1,1396
1,1397
0,1398
0,1399
1,1400
1,1401
0,1402
1,1403
1,1404
1,1405
0,1406
1,1407
1,1408
1,1409
1,1410
1,1411
0,1412
0,1413
0,1414
1,1415
0,1416
1,1417
0,1418
1,1419
0,1420
0,1421
0,1422
1,1423
1,1424
1,1425
0,1426
0,1427
1,1428
1,1429
1,1430
0,1431
1,1432
0,1433
1,1434
1,1435
0,1436
0,1437
0,1438
1,1439
1,1440
0,1441
0,1442
0,1443
1,1444
1,1445
0,1446
1,1447
1,1448
1,1449
0,1450
1,1451
1,1452
0,1453
0,1454
1,1455
1,1456
1,1457
1,1458
0,1459
1,1460
0,1461
1,1462
0,1463
1,1464
1,1465
1,1466
0,1467
1,1468
1,1469
1,1470
1,1471
1,1472
1,1473
1,1474
0,1475
1,1476
1,1477
1,1478
1,1479
0,1480
1,1481
1,1482
1,1483
1,1484
1,1485
1,1486
0,1487
1,1488
1,1489
0,1490
0,1491
1,1492
0,1493
0,1494
1,1495
1,1496
1,1497
1,1498
1,1499
1,1500
1,1501
0,1502
0,1503
0,1504
1,1505
1,1506
0,1507
1,1508
0,1509
1,1510
1,1511
1,1512
1,1513
0,1514
0,1515
1,1516
0,1517
1,1518
1,1519
0,1520
1,1521
0,1522
1,1523
1,1524
0,1525
0,1526
1,1527
0,1528
0,1529
0,1530
0,1531
1,1532
1,1533
0,1534
1,1535
1,1536
1,1537
0,1538
1,1539
1,1540
1,1541
0,1542
1,1543
0,1544
1,1545
0,1546
0,1547
1,1548
0,1549
1,1550
1,1551
0,1552
0,1553
0,1554
1,1555
0,1556
0,1557
1,1558
1,1559
1,1560
1,1561
1,1562
1,1563
1,1564
1,1565
0,1566
0,1567
0,1568
0,1569
0,1570
1,1571
1,1572
1,1573
1,1574
1,1575
0,1576
0,1577
0,1578
1,1579
1,1580
1,1581
1,1582
1,1583
1,1584
1,1585
0,1586
1,1587
1,1588
1,1589
1,1590
1,1591
0,1592
0,1593
0,1594
0,1595
1,1596
1,1597
1,1598
1,1599
1,1600
0,1601
0,1602
1,1603
1,1604
0,1605
1,1606
0,1607
0,1608
0,1609
1,1610
0,1611
0,1612
0,1613
0,1614
0,1615
1,1616
0,1617
1,1618
1,1619
0,1620
1,1621
1,1622
1,1623
1,1624
0,1625
1,1626
0,1627
1,1628
1,1629
1,1630
0,1631
1,1632
1,1633
1,1634
1,1635
0,1636
1,1637
0,1638
0,1639
0,1640
1,1641
1,1642
0,1643
0,1644
1,1645
0,1646
1,1647
1,1648
1,1649
1,1650
0,1651
0,1652
1,1653
0,1654
0,1655
0,1656
0,1657
1,1658
0,1659
0,1660
0,1661
1,1662
0,1663
1,1664
0,1665
1,1666
1,1667
1,1668
1,1669
1,1670
0,1671
0,1672
1,1673
1,1674
1,1675
0,1676
0,1677
0,1678
0,1679
0,1680
1,1681
1,1682
0,1683
1,1684
1,1685
0,1686
1,1687
1,1688
1,1689
1,1690
1,1691
1,1692
1,1693
0,1694
1,1695
1,1696
1,1697
1,1698
1,1699
0,1700
1,1701
1,1702
0,1703
1,1704
0,1705
1,1706
0,1707
1,1708
0,1709
1,1710
0,1711
1,1712
1,1713
0,1714
0,1715
0,1716
1,1717
1,1718
1,1719
1,1720
0,1721
1,1722
0,1723
1,1724
1,1725
1,1726
0,1727
1,1728
1,1729
1,1730
1,1731
1,1732
0,1733
1,1734
0,1735
1,1736
1,1737
0,1738
1,1739
1,1740
1,1741
1,1742
0,1743
0,1744
1,1745
0,1746
0,1747
1,1748
1,1749
1,1750
1,1751
1,1752
1,1753
1,1754
0,1755
0,1756
1,1757
1,1758
0,1759
0,1760
1,1761
1,1762
0,1763
1,1764
1,1765
1,1766
1,1767
0,1768
1,1769
1,1770
0,1771
1,1772
1,1773
1,1774
1,1775
1,1776
1,1777
0,1778
0,1779
0,1780
0,1781
0,1782
0,1783
1,1784
0,1785
0,1786
0,1787
0,1788
1,1789
1,1790
1,1791
0,1792
0,1793
1,1794
1,1795
0,1796
0,1797
1,1798
1,1799
1,1800
1,1801
1,1802
1,1803
1,1804
1,1805
1,1806
0,1807
1,1808
1,1809
1,1810
1,1811
1,1812
1,1813
1,1814
0,1815
1,1816
1,1817
1,1818
1,1819
1,1820
1,1821
0,1822
0,1823
0,1824
0,1825
1,1826
1,1827
1,1828
1,1829
1,1830
1,1831
1,1832
0,1833
0,1834
1,1835
1,1836
1,1837
0,1838
1,1839
1,1840
0,1841
0,1842
0,1843
1,1844
1,1845
0,1846
1,1847
1,1848
0,1849
1,1850
1,1851
0,1852
0,1853
1,1854
1,1855
1,1856
0,1857
0,1858
1,1859
0,1860
1,1861
0,1862
0,1863
0,1864
1,1865
1,1866
1,1867
1,1868
0,1869
1,1870
1,1871
1,1872
0,1873
0,1874
1,1875
1,1876
1,1877
0,1878
1,1879
1,1880
0,1881
1,1882
1,1883
1,1884
0,1885
0,1886
1,1887
1,1888
0,1889
1,1890
1,1891
1,1892
1,1893
1,1894
1,1895
1,1896
1,1897
0,1898
1,1899
1,1900
1,1901
0,1902
0,1903
1,1904
0,1905
1,1906
0,1907
1,1908
1,1909
1,1910
1,1911
1,1912
0,1913
1,1914
0,1915
1,1916
1,1917
1,1918
1,1919
1,1920
1,1921
0,1922
1,1923
1,1924
1,1925
1,1926
0,1927
0,1928
0,1929
1,1930
1,1931
0,1932
0,1933
0,1934
0,1935
0,1936
1,1937
1,1938
1,1939
1,1940
0,1941
1,1942
1,1943
1,1944
1,1945
1,1946
0,1947
1,1948
1,1949
0,1950
1,1951
1,1952
1,1953
1,1954
1,1955
1,1956
0,1957
1,1958
1,1959
1,1960
0,1961
1,1962
1,1963
1,1964
0,1965
1,1966
0,1967
0,1968
1,1969
1,1970
1,1971
0,1972
0,1973
1,1974
1,1975
0,1976
0,1977
1,1978
0,1979
1,1980
0,1981
1,1982
1,1983
1,1984
0,1985
1,1986
0,1987
1,1988
1,1989
1,1990
0,1991
0,1992
1,1993
1,1994
0,1995
0,1996
1,1997
0,1998
1,1999
0,2000
1,2001
1,2002
0,2003
0,2004
0,2005
1,2006
0,2007
1,2008
1,2009
1,2010
1,2011
1,2012
1,2013
0,2014
0,2015
1,2016
1,2017
1,2018
1,2019
0,2020
1,2021
1,2022
0,2023
0,2024
1,2025
1,2026
1,2027
0,2028
0,2029
0,2030
1,2031
1,2032
1,2033
1,2034
1,2035
0,2036
0,2037
1,2038
0,2039
0,2040
1,2041
0,2042
1,2043
0,2044
1,2045
1,2046
1,2047
1,2048
1,2049
1,2050
0,2051
0,2052
1,2053
0,2054
1,2055
0,2056
1,2057
0,2058
1,2059
0,2060
1,2061
1,2062
0,2063
1,2064
0,2065
1,2066
0,2067
1,2068
1,2069
1,2070
0,2071
0,2072
0,2073
1,2074
1,2075
0,2076
1,2077
0,2078
1,2079
0,2080
0,2081
0,2082
0,2083
1,2084
1,2085
1,2086
1,2087
1,2088
0,2089
1,2090
1,2091
1,2092
0,2093
1,2094
1,2095
1,2096
1,2097
1,2098
0,2099
1,2100
1,2101
1,2102
0,2103
0,2104
1,2105
0,2106
1,2107
1,2108
0,2109
1,2110
0,2111
0,2112
1,2113
0,2114
1,2115
1,2116
1,2117
0,2118
1,2119
1,2120
0,2121
0,2122
1,2123
1,2124
0,2125
1,2126
1,2127
1,2128
1,2129
1,2130
1,2131
0,2132
1,2133
0,2134
1,2135
0,2136
0,2137
0,2138
1,2139
1,2140
1,2141
0,2142
1,2143
0,2144
0,2145
1,2146
1,2147
1,2148
0,2149
1,2150
1,2151
0,2152
0,2153
1,2154
0,2155
1,2156
1,2157
0,2158
1,2159
0,2160
0,2161
0,2162
0,2163
1,2164
1,2165
1,2166
1,2167
0,2168
1,2169
0,2170
1,2171
1,2172
1,2173
1,2174
1,2175
1,2176
1,2177
0,2178
1,2179
1,2180
1,2181
1,2182
0,2183
1,2184
1,2185
0,2186
1,2187
0,2188
0,2189
1,2190
0,2191
1,2192
1,2193
1,2194
1,2195
0,2196
1,2197
1,2198
0,2199
0,2200
0,2201
1,2202
1,2203
1,2204
1,2205
1,2206
1,2207
1,2208
1,2209
1,2210
1,2211
1,2212
1,2213
0,2214
1,2215
1,2216
1,2217
1,2218
1,2219
1,2220
0,2221
1,2222
0,2223
1,2224
1,2225
0,2226
1,2227
1,2228
1,2229
1,2230
1,2231
0,2232
1,2233
1,2234
0,2235
0,2236
1,2237
1,2238
0,2239
0,2240
0,2241
1,2242
0,2243
1,2244
1,2245
1,2246
0,2247
0,2248
0,2249
1,2250
0,2251
1,2252
0,2253
1,2254
0,2255
0,2256
1,2257
1,2258
0,2259
1,2260
1,2261
1,2262
0,2263
1,2264
1,2265
0,2266
1,2267
1,2268
0,2269
1,2270
1,2271
1,2272
1,2273
0,2274
1,2275
1,2276
0,2277
1,2278
1,2279
0,2280
0,2281
0,2282
1,2283
1,2284
0,2285
0,2286
1,2287
1,2288
0,2289
1,2290
1,2291
0,2292
1,2293
0,2294
1,2295
1,2296
0,2297
1,2298
1,2299
0,2300
0,2301
1,2302
0,2303
0,2304
1,2305
1,2306
0,2307
1,2308
1,2309
0,2310
0,2311
1,2312
1,2313
0,2314
0,2315
1,2316
1,2317
0,2318
0,2319
1,2320
1,2321
0,2322
1,2323
1,2324
0,2325
0,2326
0,2327
0,2328
0,2329
0,2330
1,2331
0,2332
1,2333
1,2334
0,2335
1,2336
1,2337
1,2338
1,2339
1,2340
1,2341
1,2342
0,2343
1,2344
1,2345
0,2346
1,2347
1,2348
0,2349
0,2350
1,2351
1,2352
1,2353
0,2354
1,2355
1,2356
1,2357
1,2358
0,2359
1,2360
1,2361
1,2362
0,2363
0,2364
1,2365
0,2366
0,2367
0,2368
1,2369
0,2370
1,2371
1,2372
0,2373
0,2374
1,2375
0,2376
1,2377
0,2378
1,2379
1,2380
0,2381
1,2382
0,2383
0,2384
0,2385
1,2386
1,2387
0,2388
1,2389
1,2390
1,2391
1,2392
1,2393
1,2394
0,2395
1,2396
1,2397
0,2398
0,2399
0,2400
1,2401
1,2402
1,2403
1,2404
0,2405
1,2406
0,2407
0,2408
0,2409
1,2410
1,2411
0,2412
1,2413
0,2414
0,2415
1,2416
1,2417
0,2418
1,2419
1,2420
1,2421
1,2422
0,2423
1,2424
0,2425
1,2426
0,2427
0,2428
1,2429
1,2430
1,2431
0,2432
1,2433
1,2434
1,2435
0,2436
0,2437
0,2438
0,2439
0,2440
1,2441
1,2442
0,2443
0,2444
1,2445
0,2446
1,2447
0,2448
0,2449
1,2450
1,2451
1,2452
1,2453
1,2454
1,2455
1,2456
1,2457
0,2458
1,2459
1,2460
1,2461
0,2462
1,2463
1,2464
0,2465
1,2466
1,2467
1,2468
1,2469
0,2470
1,2471
0,2472
0,2473
0,2474
1,2475
1,2476
0,2477
1,2478
1,2479
0,2480
1,2481
1,2482
1,2483
0,2484
1,2485
0,2486
0,2487
1,2488
0,2489
0,2490
1,2491
1,2492
0,2493
0,2494
1,2495
1,2496
1,2497
0,2498
0,2499
0,2500
0,2501
1,2502
1,2503
1,2504
1,2505
1,2506
1,2507
1,2508
1,2509
1,2510
1,2511
1,2512
1,2513
1,2514
1,2515
1,2516
0,2517
0,2518
0,2519
0,2520
1,2521
0,2522
0,2523
1,2524
0,2525
1,2526
0,2527
1,2528
1,2529
1,2530
1,2531
0,2532
1,2533
1,2534
1,2535
0,2536
0,2537
1,2538
1,2539
1,2540
1,2541
0,2542
1,2543
1,2544
1,2545
1,2546
1,2547
0,2548
1,2549
0,2550
1,2551
1,2552
1,2553
0,2554
0,2555
1,2556
1,2557
1,2558
1,2559
1,2560
0,2561
1,2562
1,2563
1,2564
1,2565
0,2566
1,2567
0,2568
0,2569
1,2570
1,2571
0,2572
1,2573
1,2574
0,2575
1,2576
1,2577
1,2578
1,2579
0,2580
1,2581
1,2582
1,2583
1,2584
1,2585
1,2586
1,2587
1,2588
1,2589
0,2590
1,2591
1,2592
1,2593
0,2594
1,2595
0,2596
1,2597
1,2598
1,2599
1,2600
0,2601
1,2602
0,2603
1,2604
0,2605
0,2606
1,2607
1,2608
0,2609
1,2610
1,2611
0,2612
1,2613
1,2614
1,2615
1,2616
0,2617
1,2618
1,2619
0,2620
1,2621
0,2622
1,2623
0,2624
1,2625
1,2626
0,2627
1,2628
1,2629
1,2630
1,2631
0,2632
1,2633
0,2634
0,2635
1,2636
1,2637
1,2638
0,2639
1,2640
1,2641
1,2642
1,2643
1,2644
0,2645
1,2646
0,2647
0,2648
1,2649
1,2650
0,2651
0,2652
0,2653
1,2654
1,2655
1,2656
1,2657
1,2658
0,2659
0,2660
0,2661
1,2662
1,2663
0,2664
0,2665
0,2666
0,2667
1,2668
0,2669
0,2670
1,2671
0,2672
1,2673
0,2674
1,2675
1,2676
1,2677
1,2678
1,2679
1,2680
1,2681
1,2682
1,2683
1,2684
0,2685
1,2686
0,2687
1,2688
1,2689
1,2690
0,2691
1,2692
1,2693
1,2694
0,2695
1,2696
1,2697
1,2698
0,2699
0,2700
0,2701
1,2702
1,2703
0,2704
1,2705
1,2706
1,2707
1,2708
1,2709
0,2710
0,2711
1,2712
1,2713
0,2714
1,2715
1,2716
0,2717
0,2718
0,2719
1,2720
0,2721
1,2722
0,2723
1,2724
0,2725
1,2726
0,2727
1,2728
1,2729
0,2730
1,2731
0,2732
1,2733
0,2734
0,2735
1,2736
1,2737
1,2738
1,2739
1,2740
0,2741
1,2742
0,2743
1,2744
1,2745
1,2746
1,2747
0,2748
0,2749
0,2750
0,2751
1,2752
1,2753
1,2754
0,2755
1,2756
0,2757
1,2758
0,2759
0,2760
1,2761
1,2762
1,2763
1,2764
1,2765
0,2766
1,2767
1,2768
0,2769
1,2770
1,2771
1,2772
0,2773
1,2774
1,2775
1,2776
1,2777
1,2778
0,2779
1,2780
1,2781
1,2782
1,2783
1,2784
1,2785
0,2786
0,2787
1,2788
1,2789
0,2790
0,2791
1,2792
1,2793
1,2794
1,2795
1,2796
0,2797
1,2798
0,2799
1,2800
1,2801
1,2802
0,2803
1,2804
1,2805
1,2806
1,2807
0,2808
0,2809
0,2810
1,2811
1,2812
1,2813
1,2814
1,2815
0,2816
1,2817
1,2818
1,2819
0,2820
1,2821
1,2822
0,2823
1,2824
0,2825
0,2826
1,2827
1,2828
0,2829
0,2830
0,2831
1,2832
0,2833
0,2834
1,2835
1,2836
0,2837
0,2838
1,2839
1,2840
1,2841
1,2842
1,2843
1,2844
1,2845
0,2846
1,2847
1,2848
0,2849
1,2850
1,2851
0,2852
0,2853
0,2854
1,2855
1,2856
1,2857
1,2858
1,2859
1,2860
1,2861
1,2862
1,2863
1,2864
1,2865
1,2866
0,2867
0,2868
1,2869
0,2870
1,2871
1,2872
1,2873
0,2874
1,2875
0,2876
1,2877
0,2878
0,2879
1,2880
1,2881
1,2882
1,2883
0,2884
0,2885
0,2886
1,2887
1,2888
1,2889
1,2890
1,2891
0,2892
1,2893
0,2894
0,2895
0,2896
0,2897
1,2898
1,2899
1,2900
0,2901
1,2902
0,2903
0,2904
1,2905
1,2906
0,2907
0,2908
1,2909
0,2910
1,2911
0,2912
1,2913
1,2914
0,2915
1,2916
1,2917
1,2918
1,2919
1,2920
1,2921
1,2922
1,2923
1,2924
1,2925
1,2926
1,2927
0,2928
1,2929
0,2930
1,2931
0,2932
0,2933
1,2934
1,2935
1,2936
1,2937
1,2938
0,2939
1,2940
1,2941
1,2942
0,2943
0,2944
0,2945
1,2946
1,2947
1,2948
0,2949
0,2950
1,2951
1,2952
1,2953
1,2954
1,2955
0,2956
0,2957
0,2958
1,2959
0,2960
1,2961
0,2962
0,2963
1,2964
1,2965
1,2966
0,2967
0,2968
0,2969
1,2970
0,2971
1,2972
0,2973
1,2974
0,2975
1,2976
1,2977
1,2978
1,2979
1,2980
1,2981
0,2982
0,2983
0,2984
1,2985
0,2986
1,2987
1,2988
0,2989
0,2990
0,2991
1,2992
0,2993
1,2994
0,2995
0,2996
